Test Case ID,Epic,Feature,Story ID,Priority,Test Type,Title,Objective,Preconditions,Test Data,Steps,Expected Results,Business Rules Covered,Acceptance Criteria Covered,Automation Candidate,BDD Candidate
TC-ASSESS-001,Assessment Management,Create New Assessment Project,US-ASSESS-001,P0,FUNCTIONAL,Create Project Successfully with Required Fields,Verify project creation with valid mandatory fields,"1. User authenticated and logged in; 2. User has project creation permissions; 3. System accessible","Project Name: TestProject001, Organization: GlobalOrg, Classification: CONFIDENTIAL","1. Click 'New Project' button; 2. Enter project name 'TestProject001'; 3. Enter organization 'GlobalOrg'; 4. Select classification 'CONFIDENTIAL'; 5. Click Create button","1. Project created in database; 2. Unique project ID assigned; 3. Project owner set to current user; 4. Assessment record created with STARTED status; 5. Success message displayed; 6. User redirected to project dashboard","BR1: Project name unique within organization; BR2: Project ownership auto-assigned; BR3: Assessment auto-initialized","AC1: Navigate to creation dialog; AC2: Enter project name; AC3: Enter organization; AC4: Select classification; AC6: Mandatory fields validated; AC7: Project owner assigned; AC8: Project ID generated; AC9: Assessment created","YES","YES"
TC-ASSESS-002,Assessment Management,Create New Assessment Project,US-ASSESS-001,P0,VALIDATION,Validate Mandatory Fields Not Accepted When Empty,Verify form validation prevents empty mandatory fields,"1. User on project creation dialog; 2. Form displayed","Project Name: (empty), Organization: (empty), Classification: PUBLIC","1. Leave project name empty; 2. Leave organization empty; 3. Select classification; 4. Click Create button","1. Form validation error displayed; 2. Create button remains disabled; 3. Error message: 'Project Name is required'; 4. Error message: 'Organization is required'; 5. User remains on form","BR1: Project name mandatory; BR2: Organization mandatory","AC6: Validate mandatory fields","YES","YES"
TC-ASSESS-003,Assessment Management,Create New Assessment Project,US-ASSESS-001,P0,NEGATIVE,Prevent Duplicate Project Name Within Organization,Verify system prevents creating duplicate project names,"1. Project 'TestProject001' already exists under 'GlobalOrg'; 2. User authenticated","Project Name: TestProject001, Organization: GlobalOrg, Classification: SECRET","1. Click 'New Project'; 2. Enter name 'TestProject001'; 3. Enter organization 'GlobalOrg'; 4. Click Create","1. Form submission rejected; 2. Error message: 'Project name already exists in this organization'; 3. Project ID not generated; 4. Database unchanged; 5. User remains on form","BR1: Project name unique within organization","AC3: Project name validation","YES","YES"
TC-ASSESS-004,Assessment Management,Create New Assessment Project,US-ASSESS-001,P0,BOUNDARY,Test Project Name Length Boundaries,Verify project name length validation (1, max, max+1),"1. Project creation form displayed","Project Name - Short: 'A' (1 char), Max: 255 chars, OverMax: 256 chars","Test Case 1: Enter 1-character name 'A', click Create; Test Case 2: Enter 255-char name, click Create; Test Case 3: Enter 256-char name, click Create","Test Case 1&2: Accepted, project created; Test Case 3: Rejected with 'Project name exceeds maximum length (255 characters)'","BR1: Project name length constraints","AC2: Project name field accepts valid length","YES","YES"
TC-ASSESS-005,Assessment Management,Create New Assessment Project,US-ASSESS-001,P0,SECURITY,Prevent Unauthorized User from Creating Project,Verify only authenticated users can create projects,"1. User not authenticated OR permissions revoked","User ID: null (not authenticated)","1. Attempt to access /api/projects/create endpoint without authentication token; 2. Submit project creation request","1. Request rejected with 401 Unauthorized; 2. Response: 'Authentication required'; 3. Project not created; 4. User redirected to login page","BR2: Only authenticated users can create projects","AC6: Authorization check","YES","YES"
TC-ASSESS-006,Assessment Management,Create New Assessment Project,US-ASSESS-001,P0,INTEGRATION,Verify Assessment Record Auto-Created Linked to Project,Verify Assessment initialization on project creation,"1. Project creation successful","Project: TestProject001","1. Create project 'TestProject001'; 2. Query Assessment table for project_id=1","1. Assessment record exists in database; 2. Assessment.project_id = Project.id; 3. Assessment.status = 'STARTED'; 4. Assessment.created_at timestamp recorded; 5. 1:1 relationship established","BR3: Assessment auto-initialized","AC9: Assessment record created with STARTED status","YES","YES"
TC-ASSESS-007,Assessment Management,Create New Assessment Project,US-ASSESS-001,P0,REGRESSION,Verify Prior Projects Unaffected by New Project Creation,Ensure new project creation doesn't alter existing projects,"1. Project A exists in database; 2. New project B being created","Project A: Existing, Project B: New","1. Record Project A details (name, org, owner, created_at); 2. Create new Project B; 3. Query Project A from database","1. Project A unchanged in database; 2. Project A.updated_at timestamp not modified; 3. Project B is distinct entry; 4. Both projects queryable separately","BR1: Data isolation","AC11: No side effects on existing projects","YES","NO"
TC-ASSESS-008,Assessment Management,View Assessment Project List,US-ASSESS-003,P1,FUNCTIONAL,List All User-Owned Projects on Dashboard,Verify dashboard displays all user-owned projects,"1. User authenticated as testuser; 2. testuser owns 3 projects; 3. Other users own 2 projects","Projects owned by testuser: Proj1, Proj2, Proj3, Other user projects: OtherProj1, OtherProj2","1. Navigate to Projects dashboard; 2. View project list","1. Dashboard displays exactly 3 projects (Proj1, Proj2, Proj3); 2. Other user projects NOT displayed; 3. Projects sorted by created_date (newest first); 4. Project table shows: Name, Organization, Classification, Created Date, Status columns; 5. No projects missing","BR1: User can only view owned projects","AC1: Dashboard displays owned projects","YES","YES"
TC-ASSESS-009,Assessment Management,View Assessment Project List,US-ASSESS-003,P1,FUNCTIONAL,Search Projects by Name,Verify project search filtering works,"1. testuser has 10 projects including 'SecurityAudit' and 'ComplianceReview'","Search term: 'Security', 'Compliance'","1. Enter 'Security' in search box; 2. Click search; 3. Clear search, enter 'Compliance'","1. First search returns only 'SecurityAudit' project; 2. Second search returns only 'ComplianceReview'; 3. Search is case-insensitive; 4. Real-time filtering works","BR1: Search functionality","AC4: User can search by name","YES","YES"
TC-ASSESS-010,Assessment Management,Edit Assessment Project,US-ASSESS-004,P1,FUNCTIONAL,Update Project Metadata Successfully,Verify project name, description, classification can be modified,"1. Project exists with name='OldName'; 2. User owns project; 3. Assessment not finalized","Project ID: 1, New Name: 'UpdatedName', New Org: 'NewOrg'","1. Open project details; 2. Click Edit; 3. Change Name to 'UpdatedName'; 4. Change Organization to 'NewOrg'; 5. Click Save","1. Project updated in database; 2. Project.name = 'UpdatedName'; 3. Project.organization = 'NewOrg'; 4. Project.updated_at timestamp updated; 5. Success message displayed; 6. Dashboard reflects new name","BR1: Project name remains unique after edit","AC3: Update project metadata","YES","YES"
